iter	Logloss
0	0.6624903089
1	0.6349363534
2	0.6095787005
3	0.5874189837
4	0.5687503188
5	0.5501501917
6	0.532915023
7	0.5168364645
8	0.5020843352
9	0.4894640979
10	0.4785457516
11	0.4669731459
12	0.4569747901
13	0.4470689548
14	0.4386599143
15	0.4300707944
16	0.4230020556
17	0.4166097851
18	0.410067311
19	0.4039072592
20	0.3986323111
21	0.3934575817
22	0.3880563339
23	0.3845398523
24	0.3802796673
25	0.3767540531
26	0.3738413345
27	0.3699606771
28	0.3668591553
29	0.3647174925
30	0.3620622338
31	0.3593748097
32	0.3573185456
33	0.3545178809
34	0.3523216207
35	0.3501154277
36	0.347915503
37	0.3453058407
38	0.3431239747
39	0.3415311837
40	0.3402155166
41	0.338972783
42	0.3377099922
43	0.3358224136
44	0.3346673209
45	0.3332600619
46	0.3323442995
47	0.3305142778
48	0.3292250727
49	0.3281042664
50	0.3272048433
51	0.3260539406
52	0.3244547004
53	0.3236639278
54	0.3228776446
55	0.321893342
56	0.3202110494
57	0.3189092872
58	0.3182632128
59	0.3174607601
60	0.3166448191
61	0.3158378259
62	0.3150599655
63	0.3144854813
64	0.3136752216
65	0.3130336643
66	0.3123660521
67	0.3111610133
68	0.310342833
69	0.3096979043
70	0.3091291235
71	0.3086515531
72	0.3078900236
73	0.3072413849
74	0.3067037129
75	0.3060106381
76	0.3053727255
77	0.3047551263
78	0.3037006666
79	0.3027311153
80	0.3019944101
81	0.3014038987
82	0.3009120695
83	0.3000565211
84	0.2996463855
85	0.2990695787
86	0.2985235173
87	0.2979864702
88	0.297449852
89	0.2964265069
90	0.2959217933
91	0.2952999514
92	0.294752862
93	0.2944934194
94	0.2938441262
95	0.2934024424
96	0.2928704311
97	0.2925447183
98	0.2922692516
99	0.2919275134
100	0.2914709112
101	0.2909881632
102	0.2900613161
103	0.2896436821
104	0.2892947512
105	0.288747754
106	0.2884022028
107	0.2879718583
108	0.2876072503
109	0.2871732255
110	0.286997577
111	0.2866395157
112	0.2859291775
113	0.2854635754
114	0.2850409083
115	0.284376619
116	0.2840842489
117	0.2836855609
118	0.2833470975
119	0.2830421822
120	0.282561126
121	0.2822514035
122	0.2819519272
123	0.2815979436
124	0.281149479
125	0.2807375766
126	0.2804647569
127	0.2801160251
128	0.2797825468
129	0.2790663632
130	0.2787846294
131	0.2782832039
132	0.2780543903
133	0.2777284468
134	0.2775346171
135	0.2772018895
136	0.2768581262
137	0.2765164533
138	0.2761598191
139	0.2757734829
140	0.2752462275
141	0.2749897629
142	0.2746303174
143	0.2744213149
144	0.2738756794
145	0.2736395623
146	0.2733124341
147	0.2730041784
148	0.2727573898
149	0.2725818022
150	0.2723912382
151	0.2720977124
152	0.2718784898
153	0.271704685
154	0.2713961634
155	0.2712419795
156	0.270985883
157	0.2705961959
158	0.2703179709
159	0.2699006536
160	0.269687576
161	0.2694482253
162	0.2693030276
163	0.2689532465
164	0.2686776523
165	0.2684535351
166	0.2682055455
167	0.2680576249
168	0.2677957663
169	0.2675077264
170	0.2671271929
171	0.2666622816
172	0.2664679202
173	0.2662474131
174	0.2657507029
175	0.2654032234
176	0.2652488353
177	0.2648579046
178	0.2647018058
179	0.2641092984
180	0.2634867973
181	0.2632718766
182	0.2630666848
183	0.2625838357
184	0.2624232996
185	0.2622162749
186	0.2619962288
187	0.26178155
188	0.2615758197
189	0.2613489632
190	0.2611576063
191	0.2609024938
192	0.2606404804
193	0.2602206843
194	0.2600587721
195	0.2597608909
196	0.2595746447
197	0.2593008664
198	0.2590578767
199	0.2588195099
200	0.2585527588
201	0.2584292676
202	0.2582377729
203	0.2579257733
204	0.2576135968
205	0.257431752
206	0.2571544857
207	0.2570259598
208	0.2567263723
209	0.2564946828
210	0.2562442043
211	0.2559948931
212	0.2558255049
213	0.2556765945
214	0.2555154816
215	0.2553752743
216	0.2550563479
217	0.2547882835
218	0.2546637478
219	0.2544057769
220	0.2542161311
221	0.2539684017
222	0.2538150454
223	0.253539876
224	0.253408161
225	0.2531716277
226	0.2530202786
227	0.2529011304
228	0.2526889922
229	0.2525324053
230	0.2523511459
231	0.2520837131
232	0.2519246312
233	0.2517871121
234	0.2516357711
235	0.2514776005
236	0.251095051
237	0.2508952447
238	0.2506010094
239	0.2503826265
240	0.2502818322
241	0.2501668152
242	0.2499248152
243	0.2498061033
244	0.2496061136
245	0.249447548
246	0.2493213504
247	0.24909059
248	0.2489212185
249	0.2486532512
250	0.2484044567
251	0.2482996941
252	0.2481294332
253	0.2479010423
254	0.2477027957
255	0.2472980706
256	0.2471010282
257	0.246876599
258	0.2465695436
259	0.246375581
260	0.2461702261
261	0.2459339454
262	0.2457189112
263	0.2453888203
264	0.2452239694
265	0.2450309792
266	0.2448675385
267	0.2446520261
268	0.2443686884
